iter	Logloss	AUC	Accuracy
0	0.5495594668	0.8725067732	0.8888888889
1	0.4915154877	0.8774630789	0.9031657356
2	0.4276797518	0.8914436396	0.9075108628
3	0.3887658743	0.9007814321	0.8994413408
4	0.3623661144	0.8980520472	0.8963376785
5	0.3365480174	0.9006367225	0.9013035382
6	0.2982953474	0.9089374292	0.9081315953
7	0.2835663614	0.9089937051	0.9093730602
8	0.2624857172	0.9159880052	0.9118559901
9	0.2469876417	0.9178069252	0.9118559901
10	0.238038426	0.9184701778	0.9118559901
11	0.229239914	0.9192620611	0.9118559901
12	0.2266117932	0.9197162887	0.9137181875
13	0.2242190912	0.9192319133	0.9099937927
14	0.2227554666	0.9187897449	0.9093730602
15	0.2213366294	0.9209322518	0.9106145251
16	0.2193310626	0.9208196998	0.9093730602
17	0.2143275788	0.9221964514	0.9106145251
18	0.2135785734	0.9221200769	0.9093730602
19	0.210802316	0.9218005097	0.9099937927
20	0.2097668064	0.9214930017	0.9099937927
21	0.2082228976	0.9228918617	0.9087523277
22	0.2076324192	0.922803428	0.9087523277
23	0.2065894197	0.9224295947	0.9093730602
24	0.2051177477	0.9234284933	0.9099937927
25	0.2037994226	0.9231752514	0.9106145251
26	0.2030837876	0.9229883348	0.9093730602
27	0.2009371685	0.9244213624	0.9112352576
28	0.2007532215	0.9242806724	0.9112352576
29	0.2004745741	0.92417415	0.9093730602
30	0.2000579406	0.9241661106	0.9093730602
31	0.1997156412	0.9242927316	0.9124767225
32	0.1994362302	0.9247911759	0.9118559901
33	0.1993030212	0.9248394125	0.9118559901
34	0.1998023198	0.9233219709	0.913097455
35	0.1995837215	0.9235510946	0.9106145251
36	0.1996088136	0.9234988383	0.9106145251
37	0.1983487606	0.9251268219	0.9099937927
38	0.1983893955	0.9251147628	0.9093730602
39	0.1975626704	0.925755907	0.9099937927
40	0.1974514929	0.9257920844	0.9099937927
41	0.1974556932	0.9258081632	0.9106145251
42	0.1972782472	0.9258262519	0.9093730602
43	0.1971386145	0.9260513558	0.9093730602
44	0.1971286127	0.926063415	0.9093730602
45	0.1965150634	0.9266965197	0.9106145251
46	0.1964038112	0.9265477904	0.9093730602
47	0.1963439971	0.9265518101	0.9112352576
48	0.1964323739	0.9265518101	0.9118559901
49	0.1960746745	0.9265638692	0.9124767225
50	0.1958424012	0.9265920072	0.9118559901
51	0.1958459122	0.9265920072	0.9124767225
52	0.1958647122	0.9263870019	0.9106145251
53	0.1959000629	0.9261096417	0.9118559901
54	0.1958765046	0.9261176811	0.9118559901
55	0.1956493663	0.9263548442	0.9118559901
56	0.1953363325	0.9267085789	0.9106145251
57	0.1953176266	0.9267568154	0.9106145251
58	0.1952543239	0.9267286774	0.9118559901
59	0.1952601536	0.9267286774	0.9118559901
60	0.1953354276	0.9267688746	0.9118559901
61	0.1952718328	0.9267568154	0.9106145251
62	0.1949389813	0.927014077	0.9124767225
63	0.19488387	0.9269738799	0.9112352576
